,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,ID,label,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,sentiment,sentiment_score,sentiment_magnitude,anger,fear,joy,disgust,sad,speaker_id,list,sentiment_code
54,54,54,54,54,9578.json,false,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,"children,foreign-policy,immigration,legal-issues",jeff-flake,U.S. Senator,Arizona,republican,0,1,0,0,0,"an interview on the PBS ""News Hour""",NEGATIVE,-0.6000000238418579,1.2999999523162842,0.143854,0.47976199999999997,0.141949,0.113015,0.141628,_45_,"[0, 1]",_NEG_
55,55,55,55,55,4553.json,half-true,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,"education,state-budget",committee-our-childrens-future,Political advocacy group,New Jersey,none,0,0,2,1,0,a television ad,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.037869,0.061492999999999985,0.352981,0.090962,0.413975,_46_,"[0, 1]",_NEG_
56,56,56,56,56,2356.json,mostly-true,Hes the only candidate whos balanced budgets and brought jobs to Providence.,"candidates-biography,state-budget",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a TV commercial ,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.047547000000000006,0.131331,0.183125,0.168743,0.173224,_47_,"[1, 0]",_NEG_
57,57,57,57,57,3453.json,half-true,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",abortion,hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,an article published in The Atlanta Journal-Constitution,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.016656999999999998,0.12269300000000001,0.378139,0.277454,0.181276,_48_,"[0, 1]",_NEG_
58,58,58,58,58,1066.json,pants-fire,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,census,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,an interview with the Washington Times.,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.348619,0.193547,0.06666699999999999,0.408555,0.212946,_39_,"[0, 1]",_NEG_
59,59,59,59,59,2092.json,pants-fire,Sixty percent of the Hispanics support the Arizona immigration law,immigration,russell-pearce,,Arizona,republican,0,0,0,0,1,a CNN interview,,0.0,0.0,0.063226,0.16003299999999998,0.181452,0.10861199999999999,0.271024,_49_,"[0, 1]",
60,60,60,60,60,7442.json,barely-true,"If the sequester hits, federal prosecutors will have to let criminals go.","crime,criminal-justice,federal-budget,legal-issues",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Washington, D.C. ",NEGATIVE,-0.699999988079071,0.699999988079071,0.182802,0.13828800000000002,0.036917,0.301665,0.424741,_28_,"[0, 1]",_NEG_
61,61,61,61,61,9910.json,barely-true,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,"foreign-policy,iraq,terrorism",chris-matthews,Host of MSNBC's Hardball,,none,1,2,2,1,0,a broadcast on MSNBC,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.369729,0.094398,0.05028,0.5950310000000001,0.175681,_50_,"[0, 1]",_NEG_
62,62,62,62,62,11083.json,true,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,candidates-biography,carlos-curbelo,Miami-Dade school board member,Florida,republican,0,1,0,1,0,a radio interview,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.170354,0.048829000000000004,0.159426,0.09876499999999999,0.464434,_51_,"[1, 0]",_NEG_
63,63,63,63,63,11443.json,false,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,"bankruptcy,debt",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a statement,NEGATIVE,-0.5,1.0,0.189499,0.085119,0.042676,0.136012,0.21869499999999997,_47_,"[0, 1]",_NEG_
64,64,64,64,64,11539.json,half-true,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",health-care,ezekiel-emanuel,Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ,,democrat,1,0,2,0,0,"a discussion on MSNBC's ""Up with Steve Kornacki""",NEGATIVE,-0.5,0.5,0.165473,0.432695,0.064049,0.109011,0.434501,_52_,"[0, 1]",_NEG_
65,65,65,65,65,2966.json,false,The tax cut deal is giving $700 billion to millionaires and billionaires.,"deficit,economy,taxes",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a CNN interview,NEGATIVE,-0.5,0.5,0.192432,0.079441,0.179754,0.08524,0.408867,_53_,"[0, 1]",_NEG_
66,66,66,66,66,13367.json,mostly-true,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,"medicare,social-security",patrick-murphy,,Florida,democrat,2,1,4,5,0,a Florida Senate debate,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.184612,0.246879,0.163122,0.24204499999999998,0.30280300000000004,_54_,"[1, 0]",_NEG_
67,67,67,67,67,1087.json,mostly-true,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.","economy,federal-budget,stimulus",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a news release.,POSITIVE,0.20000000298023224,0.20000000298023224,0.032558,0.116318,0.340509,0.043011,0.510476,_55_,"[1, 0]",_POS_
68,68,68,68,68,267.json,true,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",energy,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,"a debate in Manchester, N.H.",,0.0,0.0,0.15389,0.031626999999999995,0.444499,0.10276800000000001,0.11113699999999999,_56_,"[1, 0]",
69,69,69,69,69,4272.json,true,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,"job-accomplishments,jobs",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,an interview with ABC TV.,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.143447,0.063842,0.042273000000000005,0.126804,0.092811,_57_,"[1, 0]",_NEG_
70,70,70,70,70,8849.json,half-true,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",ian-prior,"Northeast regional spokesman, National Republican Congressional Committee",Rhode Island,republican,0,0,1,0,0,a Providence Journal commentary,NEGATIVE,-0.699999988079071,0.699999988079071,0.038355,0.0649,0.17681,0.153462,0.383348,_58_,"[0, 1]",_NEG_
71,71,71,71,71,12542.json,half-true,"Says Donald Trump has said he loves war, including with nukes.","candidates-biography,foreign-policy,military",priorities-usa-action,,,democrat,3,1,4,2,1,"an ad discussed on ""Meet the Press""",POSITIVE,0.30000001192092896,0.30000001192092896,0.089289,0.249367,0.410951,0.12074000000000001,0.192547,_59_,"[0, 1]",_POS_
72,72,72,72,72,8372.json,barely-true,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","state-finances,taxes",david-pennington,Mayor of Dalton,Georgia,none,1,0,0,0,0,a public meeting,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.09618099999999999,0.289655,0.1284,0.354238,0.285441,_60_,"[0, 1]",_NEG_
73,73,73,73,73,3518.json,mostly-true,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",deficit,tim-pawlenty,,,republican,2,3,3,6,1,"his book, ""Courage to Stand: An American Story""",NEGATIVE,-0.4000000059604645,0.4000000059604645,0.19451300000000002,0.170743,0.131131,0.28788800000000003,0.361626,_61_,"[1, 0]",_NEG_
74,74,74,74,74,8340.json,false,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,"congressional-rules,federal-budget,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a news release,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.2442010000000001,0.166153,0.245371,0.372501,0.12393599999999999,_62_,"[0, 1]",_NEG_
75,75,75,75,75,10218.json,half-true,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,"energy,environment,housing,recreation",friends-india-point-park,,Rhode Island,organization,0,0,1,0,0,a web site,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.047929,0.117895,0.129968,0.057115,0.396753,_63_,"[0, 1]",_NEG_
76,76,76,76,76,12698.json,false,What the facts say is ...the best scenario for kids is a loving mom and dad.,"children,diversity",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press""",POSITIVE,0.8000000119209291,0.8000000119209291,0.05268,0.033337,0.671737,0.020361,0.23159200000000002,_64_,"[0, 1]",_POS_
