,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,ID,label,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,sentiment,sentiment_score,sentiment_magnitude,anger,fear,joy,disgust,sad,speaker_id,list,sentiment_code
10,10,10,10,10,10,12803.json,half-true,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,economy,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a speech at the Democratic National Convention in Philadelphia,NEGATIVE,-0.699999988079071,0.699999988079071,0.1117,0.344395,0.018028,0.282139,0.49882,_10_,"[0, 1]",_NEG_
11,11,11,11,11,11,5409.json,false,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.","job-accomplishments,jobs,states",kathleen-vinehout,,,democrat,1,1,1,1,0,remarks,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.165746,0.140509,0.157697,0.281276,0.33642,_11_,"[0, 1]",_NEG_
12,12,12,12,12,12,7313.json,half-true,State revenue projections have missed the mark month after month.,state-budget,steve-henson,State Senator,Georgia,democrat,0,0,1,0,0,a press release,NEGATIVE,-0.699999988079071,0.699999988079071,0.051875,0.193738,0.030725,0.055385,0.834299,_12_,"[0, 1]",_NEG_
13,13,13,13,13,13,4809.json,true,"The median income of a middle class family went down $2,100 from 2001 to 2007.","income,new-hampshire-2012",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,speaking at New Hampshire’s Plymouth State University,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.186718,0.376678,0.134673,0.095343,0.153797,_13_,"[1, 0]",_NEG_
14,14,14,14,14,14,1671.json,barely-true,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",gays-and-lesbians,david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a press release,NEGATIVE,-0.8999999761581421,0.8999999761581421,0.29572800000000005,0.048845,0.071655,0.5024350000000001,0.181374,_14_,"[0, 1]",_NEG_
15,15,15,15,15,15,4348.json,half-true,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.","medicaid,social-security,taxes",margaret-carlson,Columnist,District of Columbia,none,0,0,1,0,0,a politics column.,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.07708200000000001,0.312308,0.023706,0.115783,0.087827,_15_,"[0, 1]",_NEG_
16,16,16,16,16,16,6225.json,half-true,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,"health-care,poverty,public-health,welfare",elizabeth-roberts,Lieutenant Governor,Rhode Island,democrat,1,0,2,0,0,"a panel discussion on ""A Lively Experiment""",NEGATIVE,-0.20000000298023224,0.20000000298023224,0.161606,0.17287,0.176989,0.031791,0.314429,_16_,"[0, 1]",_NEG_
17,17,17,17,17,17,7675.json,mostly-true,Congress has spent 66 of the first 100 days of this term in recess.,congress,john-barrow,Congressman,Georgia,democrat,0,0,1,1,0,a letter,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.068341,0.044705,0.3623,0.11783699999999996,0.401216,_17_,"[1, 0]",_NEG_
18,18,18,18,18,18,2255.json,barely-true,Mark Sharpe has lowered property taxes by 17 percent.,"candidates-biography,taxes",mark-sharpe,Hillsborough County commissioner,Florida,republican,1,0,0,0,0,a campaign mailer,POSITIVE,0.10000000149011612,0.10000000149011612,0.022258,0.05995900000000001,0.104089,0.13008,0.295052,_18_,"[0, 1]",_POS_
19,19,19,19,19,19,9827.json,pants-fire,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,immigration,chain-email,,,none,11,43,8,5,105,a chain email,NEGATIVE,-0.5,0.5,0.276496,0.113846,0.0382,0.4507640000000001,0.446554,_1_,"[0, 1]",_NEG_
20,20,20,20,20,20,12366.json,half-true,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",taxes,philadelphia-daily-news,,,none,0,0,1,0,0,In an editorial,NEGATIVE,-0.30000001192092896,1.0,0.087171,0.053409000000000005,0.049704000000000005,0.423135,0.101585,_19_,"[0, 1]",_NEG_
21,21,21,21,21,21,10337.json,pants-fire,Says President Barack Obama has said that everybody should hate the police.,"civil-rights,crime,criminal-justice",rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,an interview on Fox News,NEGATIVE,-0.699999988079071,0.699999988079071,0.654241,0.149798,0.017074000000000002,0.355125,0.158261,_20_,"[0, 1]",_NEG_
22,22,22,22,22,22,4778.json,true,Georgia has had ʺmore bank failures than any other state.ʺ,bankruptcy,lynn-westmoreland,,,republican,1,1,3,0,0,a meeting,NEGATIVE,-0.699999988079071,0.699999988079071,0.050145,0.319884,0.033424,0.133717,0.668979,_21_,"[1, 0]",_NEG_
23,23,23,23,23,23,5795.json,pants-fire,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.","financial-regulation,jobs,occupy-wall-street",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post,POSITIVE,0.10000000149011612,0.10000000149011612,0.016465999999999998,0.019683000000000003,0.681194,0.050538,0.08078099999999999,_22_,"[0, 1]",_POS_
24,24,24,24,24,24,9470.json,half-true,Thom Tillis cut almost $500 million from education.,"children,congress,economy,education,jobs,state-budget,state-finances",emilys-list,,,organization,1,0,3,2,0,a television ad,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.11186,0.226407,0.14924400000000002,0.14966,0.51078,_23_,"[0, 1]",_NEG_
25,25,25,25,25,25,10385.json,barely-true,"If people work and make more money, they lose more in benefits than they would earn in salary.","poverty,welfare",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"his book, ""American Dreams""",NEGATIVE,-0.8000000119209291,0.8000000119209291,0.128913,0.103727,0.072193,0.424801,0.453089,_24_,"[0, 1]",_NEG_
26,26,26,26,26,26,5373.json,mostly-true,"We are poised to get rid of over 1,000 more regulations in 2012.","government-regulation,market-regulation",rick-scott,Governor,Florida,republican,28,23,38,34,7,speech at CPAC,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.11837,0.104856,0.081643,0.24056,0.218362,_25_,"[1, 0]",_NEG_
27,27,27,27,27,27,9890.json,pants-fire,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,"crime,terrorism",facebook-posts,Social media posting,,none,14,18,15,11,36,a post on Facebook,NEGATIVE,-0.699999988079071,0.699999988079071,0.158209,0.095196,0.005449,0.08365399999999999,0.707257,_22_,"[0, 1]",_NEG_
28,28,28,28,28,28,10376.json,mostly-true,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",education,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a book,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.029963,0.017347,0.424334,0.066999,0.41697,_24_,"[1, 0]",_NEG_
29,29,29,29,29,29,8031.json,pants-fire,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,"crime,education",kathleen-ford,Attorney,Florida,democrat,0,1,0,1,1,a mayoral forum,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.042937,0.211424,0.103705,0.084957,0.249286,_26_,"[0, 1]",_NEG_
30,30,30,30,30,30,13403.json,false,Amendment 1 protects Florida seniors from scams and rip-offs.,"energy,florida-amendments",consumers-smart-solar,,,organization,0,1,0,0,0,a web ad,POSITIVE,0.699999988079071,0.699999988079071,0.213686,0.01913,0.042698,0.34405,0.60172,_27_,"[0, 1]",_POS_
31,31,31,31,31,31,800.json,false,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",candidates-biography,chain-email,,,none,11,43,8,5,105,our inbox,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.040789,0.083373,0.184284,0.394484,0.12547,_1_,"[0, 1]",_NEG_
32,32,32,32,32,32,2083.json,barely-true,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,education,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview with CNBC,POSITIVE,0.30000001192092896,0.6000000238418579,0.13404100000000002,0.112367,0.090003,0.188855,0.227009,_28_,"[0, 1]",_POS_
33,33,33,33,33,33,2368.json,barely-true,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,"message-machine,taxes",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a campaign TV ad,NEGATIVE,-0.10000000149011612,0.20000000298023224,0.054461,0.1439,0.055517,0.399066,0.358042,_29_,"[0, 1]",_NEG_
34,34,34,34,34,34,1682.json,false,Says he did not say Republicans would filibuster immigration reform.,"immigration,abc-news-week",jon-kyl,U.S. Senator,Arizona,republican,0,2,4,3,0,"an interview on ""This Week.""",NEGATIVE,-0.6000000238418579,0.6000000238418579,0.15654500000000002,0.121794,0.12500899999999998,0.174268,0.30775,_30_,"[0, 1]",_NEG_
35,35,35,35,35,35,7908.json,mostly-true,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.","crime,government-efficiency,medicare",peter-roskam,U.S. Representative,Illinois,republican,0,0,0,1,0,an interview with Fox News,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.168142,0.05606900000000002,0.059177,0.017125,0.731491,_31_,"[1, 0]",_NEG_
36,36,36,36,36,36,3221.json,true,"In the month of January, Canada created more new jobs than we did.","economy,workers",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a speech to the Conservative Political Action Conference,POSITIVE,0.30000001192092896,0.30000001192092896,0.04045,0.0515,0.638722,0.04015,0.168984,_32_,"[1, 0]",_POS_
37,37,37,37,37,37,9287.json,half-true,"Under his leadership, more people in Wisconsin have access to health care.","health-care,medicaid,message-machine-2014,poverty,public-health",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an ad,POSITIVE,0.4000000059604645,0.4000000059604645,0.08656599999999999,0.066518,0.575101,0.033966,0.15391,_33_,"[0, 1]",_POS_
38,38,38,38,38,38,2680.json,barely-true,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.","families,health-care,immigration,social-security",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a U.S. Senate debate on CNN’s “State of the Union.”,NEGATIVE,-0.5,0.5,0.302229,0.127711,0.043732,0.282697,0.334868,_24_,"[0, 1]",_NEG_
39,39,39,39,39,39,12322.json,half-true,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,"economy,jobs,taxes",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"an interview on ""Meet the Press""",NEGATIVE,-0.699999988079071,0.699999988079071,0.085143,0.115626,0.06604600000000001,0.420042,0.339997,_34_,"[0, 1]",_NEG_
40,40,40,40,40,40,4795.json,mostly-true,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,"energy,federal-budget",david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,"an interview on ""Meet the Press""",POSITIVE,0.4000000059604645,0.4000000059604645,0.061204,0.018302,0.07713500000000001,0.033329000000000004,0.115984,_35_,"[1, 0]",_POS_
41,41,41,41,41,41,8156.json,false,Says President Obama just granted all of Congress an exception to Obamacare.,"congress,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"a speech to the Family Leadership Summit in Ames, Iowa",NEGATIVE,-0.4000000059604645,0.4000000059604645,0.391226,0.186472,0.105627,0.22551,0.234058,_34_,"[0, 1]",_NEG_
42,42,42,42,42,42,1831.json,true,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""","elections,florida,job-accomplishments,message-machine",jeb-bush,,Florida,republican,17,5,17,24,2,a campaign commercial for Bill McCollum,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.229678,0.25406,0.028942,0.212705,0.205935,_36_,"[1, 0]",_NEG_
43,43,43,43,43,43,2211.json,barely-true,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.","energy,infrastructure,iraq,abc-news-week",george-packer,Staff writer for The New Yorker,,none,1,0,0,0,0,"ABC's ""This Week""",NEGATIVE,-0.4000000059604645,0.4000000059604645,0.184437,0.06361,0.231658,0.010708,0.608677,_37_,"[0, 1]",_NEG_
44,44,44,44,44,44,6117.json,false,Tim Kaine urged$500 billion in Medicare cuts.,"health-care,medicare,message-machine-2012",american-crossroads,,,republican,5,5,4,0,0,a TV ad. ,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.195274,0.148674,0.189391,0.118404,0.531208,_38_,"[0, 1]",_NEG_
45,45,45,45,45,45,8913.json,true,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.","economy,energy,environment,jobs,transportation",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,a news release,,0.0,0.0,0.126753,0.124624,0.25774400000000003,0.149412,0.209776,_39_,"[1, 0]",
46,46,46,46,46,46,1433.json,half-true,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,his State of the Union address,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.062224,0.157247,0.154379,0.214899,0.306689,_4_,"[0, 1]",_NEG_
47,47,47,47,47,47,4578.json,mostly-true,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.","city-budget,city-government,environment,public-health,water",amanda-fritz,Portland city commissioner,,democrat,1,1,0,2,0,in campaign literature,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.103536,0.213938,0.084985,0.329005,0.483338,_40_,"[1, 0]",_NEG_
48,48,48,48,48,48,3188.json,mostly-true,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",military,joe-morrissey,Delegate,Virginia,independent,1,0,1,1,0,a floor speech.,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.042926,0.310943,0.14536300000000002,0.267365,0.367075,_41_,"[1, 0]",_NEG_
49,49,49,49,49,49,4534.json,true,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.","economy,job-accomplishments,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an ad from the Republican Governors Association,POSITIVE,0.20000000298023224,0.5,0.10771300000000003,0.08979,0.328341,0.182264,0.326446,_42_,"[1, 0]",_POS_
50,50,50,50,50,50,7738.json,false,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",elections,scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a fund raising letter,POSITIVE,0.4000000059604645,0.4000000059604645,0.184266,0.188315,0.15731099999999998,0.25360900000000003,0.191929,_33_,"[0, 1]",_POS_
51,51,51,51,51,51,3320.json,true,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.","children,federal-budget",jim-demint,"President, Heritage Foundation",South Carolina,republican,4,4,0,0,1,a blog post,POSITIVE,0.6000000238418579,0.6000000238418579,0.017765,0.159633,0.521613,0.03782,0.112347,_43_,"[1, 0]",_POS_
52,52,52,52,52,52,2755.json,half-true,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.","economy,federal-budget,job-accomplishments,message-machine",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a campaign video,POSITIVE,0.10000000149011612,0.10000000149011612,0.16033,0.07072300000000001,0.333203,0.031901,0.13130799999999998,_42_,"[0, 1]",_POS_
53,53,53,53,53,53,11652.json,false,"The federal government is going after school districts, trying to force them to let boys shower with little girls.","education,sexuality,sports",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview with Steven Crowder,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.228323,0.271532,0.061585,0.334859,0.414047,_34_,"[0, 1]",_NEG_
54,54,54,54,54,54,3418.json,mostly-true,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,"cap-and-trade,climate-change,environment",ohio-coal-association,Lobbying group for Ohio's coal industry,Ohio,none,0,0,0,1,0,testimony to a House subcommittee,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.08099500000000001,0.097785,0.230757,0.105852,0.524518,_44_,"[1, 0]",_NEG_
55,55,55,55,55,55,6568.json,mostly-true,There has been $5 trillion in debt added over the last four years.,debt,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Republican National Convention in Tampa,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.116632,0.223839,0.124093,0.036544,0.337293,_45_,"[1, 0]",_NEG_
56,56,56,56,56,56,2742.json,half-true,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.","immigration,public-safety",bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an interview.,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.426816,0.062258,0.019625,0.422241,0.26308000000000004,_46_,"[0, 1]",_NEG_
57,57,57,57,57,57,3603.json,false,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",state-budget,our-oregon,political group,Oregon,democrat,0,1,0,3,0,a political ad,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.206048,0.027260000000000003,0.06262899999999999,0.115958,0.674866,_47_,"[0, 1]",_NEG_
58,58,58,58,58,58,12838.json,pants-fire,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",pundits,brian-kilmeade,Fox and Friends co-host,,none,0,2,0,0,1,on Fox and Friends,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.21263,0.086319,0.129066,0.561901,0.27986500000000003,_48_,"[0, 1]",_NEG_
59,59,59,59,59,59,8886.json,mostly-true,The cost of the food stamp program is at an all-time high.,federal-budget,facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post,NEGATIVE,-0.699999988079071,0.699999988079071,0.130091,0.122018,0.167647,0.110491,0.221911,_22_,"[1, 0]",_NEG_
60,60,60,60,60,60,9949.json,half-true,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,"federal-budget,health-care,medicaid",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a TV ad,NEGATIVE,-0.5,0.5,0.340928,0.088151,0.121978,0.258179,0.195081,_33_,"[0, 1]",_NEG_
61,61,61,61,61,61,4706.json,half-true,Says Essex County residents suffer the second highest property taxes in the nation.,taxes,joseph-chiusolo,Municipal Councilman,New Jersey,republican,0,0,1,0,0,a press release,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.1085,0.072515,0.032874,0.283061,0.607901,_49_,"[0, 1]",_NEG_
62,62,62,62,62,62,7792.json,half-true,Ken Lanci is a lifelong Clevelander,candidates-biography,ken-lanci,"chairman and chief executive of Consolidated Graphics Group Inc.,",Ohio,independent,0,0,1,0,0,"news release, website",POSITIVE,0.5,0.5,0.08521000000000001,0.07977100000000001,0.192648,0.07810800000000001,0.141719,_50_,"[0, 1]",_POS_
63,63,63,63,63,63,3507.json,barely-true,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",health-care,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,a newsletter.,NEGATIVE,-0.10000000149011612,0.30000001192092896,0.209106,0.084744,0.198479,0.056423,0.519991,_51_,"[0, 1]",_NEG_
64,64,64,64,64,64,11069.json,barely-true,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",immigration,allison-tant,Florida Democratic Party chairwoman,Florida,democrat,1,1,0,0,0,a press release,POSITIVE,0.5,0.5,0.092669,0.14946199999999998,0.341913,0.124852,0.217139,_52_,"[0, 1]",_POS_
65,65,65,65,65,65,6605.json,barely-true,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.","debt,economy,federal-budget,voting-record",john-cornyn,Senator,Texas,republican,5,3,6,2,1,a Facebook post.,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.173024,0.234427,0.0432,0.25943,0.530404,_53_,"[0, 1]",_NEG_
66,66,66,66,66,66,8891.json,barely-true,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.","economy,health-care,jobs",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a news release.,NEGATIVE,-0.4000000059604645,0.8999999761581421,0.11616300000000004,0.106979,0.016076,0.4785100000000001,0.55435,_54_,"[0, 1]",_NEG_
67,67,67,67,67,67,9585.json,false,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,"health-care,sexuality,women",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,a press conference,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.339932,0.102259,0.214464,0.07119099999999999,0.10401,_55_,"[0, 1]",_NEG_
68,68,68,68,68,68,4842.json,half-true,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,"health-care,state-budget,state-finances,unions,workers",mike-tate,,,democrat,1,2,2,1,0,an interview on MSNBC,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.131659,0.047418,0.118911,0.405636,0.208265,_56_,"[0, 1]",_NEG_
69,69,69,69,69,69,5699.json,mostly-true,Adding ethanol to gas raises food costs.,"agriculture,energy",james-durkan,Candidate for U.S. Senate,Tennessee,republican,0,0,0,1,0,a statement on his campaign website.,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.106357,0.04434,0.069632,0.095273,0.106464,_57_,"[1, 0]",_NEG_
70,70,70,70,70,70,4855.json,barely-true,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,"health-care,message-machine-2012",democratic-national-committee,,,none,8,2,10,8,0,a television ad,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.28141,0.028962,0.3434,0.105697,0.21199,_58_,"[0, 1]",_NEG_
71,71,71,71,71,71,10905.json,false,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.","homeland-security,terrorism",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,an interview with CNN's Jake Tapper,,0.0,0.0,0.167102,0.08790099999999999,0.128875,0.18996,0.13826300000000002,_59_,"[0, 1]",
72,72,72,72,72,72,7626.json,barely-true,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.","state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,"an answer to a caller on NJ 101.5's ""Ask The Governor"" program",NEGATIVE,-0.5,1.6000000238418581,0.507505,0.045068,0.05855800000000001,0.511931,0.146733,_45_,"[0, 1]",_NEG_
73,73,73,73,73,73,12409.json,true,You can import as many hemp products into this country as you want...but we cant grow it.,"drugs,legal-issues,marijuana",william-devereaux,lawyer,Rhode Island,none,0,0,0,0,0,a legislative hearing ,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.040394,0.066505,0.09989,0.048908,0.290001,_60_,"[1, 0]",_NEG_
